in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BDiENb4HE2H.jpg,16,57,57,57,170,170,170,189,189,189,0.0,1.0,0.0,1.0,0.0,1.0
BDlmB7fKQjS.jpg,31,219,219,219,47,47,47,149,149,149,0.0,1.0,0.0,1.0,0.0,1.0
BDsoqNSIQyW.jpg,13,164,164,164,80,80,80,185,185,185,0.0,1.0,0.0,0.87843137979507446,0.0,0.81176471710205078
BDyDGauIQwM.jpg,22,30,30,30,177,177,177,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE-1P4RgVSL.jpg,75,232,232,232,149,149,149,61,61,61,0.0,1.0,0.0,1.0,0.0,1.0
BE-25BqnC76.jpg,38,215,215,215,84,84,84,182,182,182,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BE-2IS2oKxu.jpg,19,155,155,155,76,76,76,240,240,240,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BE-2YADK_FU.jpg,16,66,66,66,119,119,119,182,182,182,0.0,0.9843137264251709,0.0,1.0,0.0,1.0
BE-2vJeShjx.jpg,17,196,196,196,185,185,185,53,53,53,0.0,1.0,0.0,1.0,0.0,1.0
BE-34_pTRpq.jpg,41,65,65,65,159,159,159,228,228,228,0.0078431377187371254,1.0,0.0,1.0,0.0,1.0
BE-37Bgp5wq.jpg,19,102,102,102,169,169,169,213,213,213,0.086274512112140656,1.0,0.10980392247438431,0.99215686321258545,0.0,1.0
BE-3Y1UID73.jpg,30,214,214,214,75,75,75,151,151,151,0.062745101749897003,1.0,0.070588238537311554,1.0,0.0,1.0
BE-3xAQlEY5.jpg,135,211,211,211,130,130,130,48,48,48,0.0,1.0,0.0,0.99215686321258545,0.0,0.95686274766921997
BE-4yspHxgu.jpg,8,121,121,121,181,181,181,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE-57iiSs_v.jpg,17,56,56,56,171,171,171,110,110,110,0.043137256056070328,0.93725490570068359,0.058823529630899429,0.94117647409439087,0.031372550874948502,0.95686274766921997
BE-5R7kAtzD.jpg,16,100,100,100,236,236,236,173,173,173,0.070588238537311554,1.0,0.0,0.93333333730697632,0.0,0.78039216995239258
BE-5aJ4G_o0.jpg,11,43,43,43,114,114,114,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BE-5jY6ROjH.jpg,51,200,200,200,88,88,88,47,47,47,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BE-60dVEKPP.jpg,38,239,239,239,212,212,212,85,85,85,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE-62JwCJu3.jpg,11,167,167,167,187,187,187,71,71,71,0.0,0.9529411792755127,0.0,1.0,0.0,1.0
BE-6baJOw7J.jpg,7,165,165,165,75,75,75,120,120,120,0.062745101749897003,0.92156863212585449,0.0,0.83921569585800171,0.0,0.90196079015731812
BE-7bvqu-jc.jpg,66,133,133,133,209,209,209,66,66,66,0.074509806931018829,1.0,0.050980392843484879,0.98039215803146362,0.0,0.98039215803146362
BE-7qWFRGCE.jpg,11,16,16,16,202,202,202,74,74,74,0.0,1.0,0.0,1.0,0.0,1.0
BE-7wnhR4vg.jpg,13,138,138,138,203,203,203,82,82,82,0.12549020349979401,1.0,0.070588238537311554,0.94901961088180542,0.0,0.96078431606292725
BE-8Cobyr5t.jpg,39,171,171,171,230,230,230,69,69,69,0.0,1.0,0.0,1.0,0.0,0.98823529481887817
BE-8KaPRxPd.jpg,57,59,59,59,151,151,151,213,213,213,0.0,1.0,0.0,1.0,0.0,1.0
BE-94ckOy8N.jpg,16,237,237,237,170,170,170,94,94,94,0.0,1.0,0.0,1.0,0.0,1.0
BE-97oglwwF.jpg,35,194,194,194,36,36,36,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BE-9UnkqkrN.jpg,18,52,52,52,232,232,232,143,143,143,0.0,1.0,0.0,1.0,0.0,1.0
BE-AgsmCYdl.jpg,19,110,110,110,205,205,205,245,245,245,0.0,1.0,0.0,1.0,0.0,1.0
BE-AyGdDaSJ.jpg,20,226,226,226,118,118,118,210,210,210,0.047058824449777603,1.0,0.035294119268655777,1.0,0.0,1.0
BE-BxgCMiuu.jpg,54,226,226,226,193,193,193,140,140,140,0.11764705926179886,1.0,0.08235294371843338,0.99607843160629272,0.011764706112444401,0.98039215803146362
BE-CHgXjsQP.jpg,22,26,26,26,68,68,68,142,142,142,0.0,1.0,0.0,1.0,0.0,1.0
BE-CaA1A90S.jpg,19,231,231,231,165,165,165,44,44,44,0.0,1.0,0.0,1.0,0.0,1.0
BE-DY-JxNbi.jpg,13,187,187,187,25,25,25,133,133,133,0.0,1.0,0.0,1.0,0.0,1.0
BE-EaTBrxOR.jpg,57,229,229,229,54,54,54,145,145,145,0.0,1.0,0.0,1.0,0.0,1.0
BE-EuK5MPDx.jpg,54,222,222,222,89,89,89,163,163,163,0.0,1.0,0.0,1.0,0.0,1.0
BE-FIc2w969.jpg,122,172,172,172,100,100,100,200,200,200,0.031372550874948502,1.0,0.0078431377187371254,0.94901961088180542,0.0,0.99607843160629272
BE-FzFqlfpj.jpg,106,211,211,211,81,81,81,150,150,150,0.0,1.0,0.0,1.0,0.0,1.0
BE-GLSAu9wK.jpg,19,218,218,218,155,155,155,52,52,52,0.0,1.0,0.0,0.9529411792755127,0.0,0.96078431606292725
BE-HlgjsPR9.jpg,24,167,167,167,73,73,73,208,208,208,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE-IlP8suvG.jpg,49,184,184,184,91,91,91,219,219,219,0.14509804546833038,1.0,0.10196078568696976,0.97254902124404907,0.074509806931018829,0.94509804248809814
BE-JZPVr7-s.jpg,19,199,199,199,39,39,39,103,103,103,0.0,1.0,0.0,1.0,0.0,1.0
BE-Kr2LiEYE.jpg,47,35,35,35,113,113,113,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BE-MDoAB-5p.jpg,62,154,154,154,209,209,209,97,97,97,0.054901961237192154,1.0,0.023529412224888802,1.0,0.0,1.0
BE-MFqWFeXY.jpg,5,163,163,163,217,217,217,69,69,69,0.0,1.0,0.0,1.0,0.0,1.0
BE-Me_qJ5oD.jpg,16,43,43,43,138,138,138,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BE-NWKWgpV4.jpg,18,23,23,23,55,55,55,170,170,170,0.0,1.0,0.0,1.0,0.0,1.0
BE-OuJxiuEY.jpg,35,226,226,226,78,78,78,149,149,149,0.0,1.0,0.023529412224888802,0.99607843160629272,0.0,1.0
BE-Q0-6jbvj.jpg,20,34,34,34,87,87,87,149,149,149,0.0,0.97254902124404907,0.0,1.0,0.0,1.0
BE-Rg9rQ6K4.jpg,10,93,93,93,243,243,243,197,197,197,0.0,1.0,0.0,1.0,0.0,1.0
BE-TszeAgoC.jpg,40,116,116,116,185,185,185,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BE-U7UzvJgQ.jpg,31,133,133,133,220,220,220,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BE-V74GBJHx.jpg,29,214,214,214,128,128,128,232,232,232,0.0,1.0,0.0,1.0,0.0,1.0
BE-VXGpTOeN.jpg,17,80,80,80,220,220,220,166,166,166,0.0039215688593685627,1.0,0.019607843831181526,1.0,0.0,1.0
BE-VqHpklQU.jpg,30,112,112,112,251,251,251,211,211,211,0.035294119268655777,1.0,0.0,1.0,0.0,1.0
BE-WQrYgVSj.jpg,10,59,59,59,212,212,212,125,125,125,0.0,1.0,0.0,1.0,0.0,0.96078431606292725
BE-YW39HQwe.jpg,33,194,194,194,145,145,145,44,44,44,0.0,1.0,0.0,1.0,0.0,1.0
BE-ZCIHtx4i.jpg,37,137,137,137,186,186,186,53,53,53,0.0,1.0,0.0,1.0,0.0,1.0
BE-ZRSUlhvL.jpg,53,195,195,195,36,36,36,130,130,130,0.0,1.0,0.0,1.0,0.0,1.0
BE-ZX5KPw9F.jpg,72,40,40,40,154,154,154,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BE-ZpfQxZAI.jpg,11,221,221,221,10,10,10,108,108,108,0.0,1.0,0.0,1.0,0.0,1.0
BE-Zyffu3Zo.jpg,40,147,147,147,218,218,218,86,86,86,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BE-_RE-xUkD.jpg,8,63,63,63,214,214,214,144,144,144,0.0,1.0,0.0,1.0,0.0,1.0
BE-aWrNr_2O.jpg,23,250,250,250,66,66,66,217,217,217,0.0,1.0,0.0,1.0,0.0,1.0
BE-aXkOAbwm.jpg,26,43,43,43,206,206,206,147,147,147,0.0,1.0,0.0,1.0,0.0,1.0
BE-ayBaP1Uz.jpg,33,143,143,143,193,193,193,216,216,216,0.14901961386203766,1.0,0.0,1.0,0.011764706112444401,1.0
BE-bHoDtGaY.jpg,53,102,102,102,188,188,188,175,175,175,0.015686275437474251,1.0,0.0,0.96470588445663452,0.0,0.92549020051956177
BE-btU-EfwD.jpg,33,85,85,85,37,37,37,254,254,254,0.0,1.0,0.0,1.0,0.0,1.0
BE-c3knKeSh.jpg,18,77,77,77,180,180,180,199,199,199,0.0,1.0,0.0,1.0,0.0,1.0
BE-cFKzhUVF.jpg,95,107,107,107,176,176,176,215,215,215,0.023529412224888802,1.0,0.015686275437474251,1.0,0.0,1.0
BE-cULvMo3K.jpg,15,106,106,106,205,205,205,166,166,166,0.086274512112140656,1.0,0.035294119268655777,1.0,0.0,1.0
BE-dZSWIc1e.jpg,14,154,154,154,218,218,218,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BE-dhNfxkUq.jpg,6,192,192,192,251,251,251,99,99,99,0.10196078568696976,1.0,0.094117648899555206,1.0,0.011764706112444401,1.0
BE-drZBKfmZ.jpg,15,116,116,116,231,231,231,184,184,184,0.070588238537311554,1.0,0.0,1.0,0.0,0.92549020051956177
BE-f1MrhO4I.jpg,13,55,55,55,221,221,221,164,164,164,0.0,1.0,0.0,1.0,0.0,1.0
BE-fAQXSssT.jpg,14,236,236,236,26,26,26,142,142,142,0.0,1.0,0.0,1.0,0.0,1.0
BE-fFg2CAnJ.jpg,10,152,152,152,71,71,71,211,211,211,0.054901961237192154,1.0,0.0,1.0,0.0,1.0
BE-hZUPr03o.jpg,10,229,229,229,150,150,150,43,43,43,0.0,1.0,0.0,1.0,0.0,1.0
BE-iH-ySvwu.jpg,16,253,253,253,78,78,78,128,128,128,0.0,1.0,0.094117648899555206,1.0,0.0,1.0
BE-id0wqhc8.jpg,20,76,76,76,181,181,181,216,216,216,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE-j7YfgqyR.jpg,17,96,96,96,170,170,170,209,209,209,0.0,1.0,0.0,0.96078431606292725,0.0,0.91764706373214722
BE-lJmPw6F1.jpg,26,253,253,253,232,232,232,163,163,163,0.23137255012989044,1.0,0.10196078568696976,1.0,0.0,1.0
BE-m8RzA8ql.jpg,13,218,218,218,224,224,224,159,159,159,0.039215687662363052,1.0,0.0,0.97647058963775635,0.0,1.0
BE-mh7LRmMX.jpg,55,107,107,107,189,189,189,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE-n9FpyOaD.jpg,64,73,73,73,217,217,217,164,164,164,0.0,1.0,0.0,1.0,0.0,0.96470588445663452
BE-nYFrM2gD.jpg,43,136,136,136,62,62,62,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BE-oJbnrtNG.jpg,16,180,180,180,126,126,126,225,225,225,0.14901961386203766,1.0,0.0,1.0,0.0,0.9843137264251709
BE-oN4aG5M2.jpg,39,158,158,158,218,218,218,252,252,252,0.0,1.0,0.0,1.0,0.0,1.0
BE-oUnQoJkg.jpg,6,85,85,85,172,172,172,232,232,232,0.011764706112444401,1.0,0.039215687662363052,1.0,0.0,1.0
BE-oasFojzQ.jpg,57,180,180,180,229,229,229,62,62,62,0.039215687662363052,1.0,0.090196080505847931,1.0,0.0,1.0
BE-pYLiIv7Z.jpg,24,221,221,221,105,105,105,187,187,187,0.0,1.0,0.0,1.0,0.0,1.0
BE-qmjwnXcZ.jpg,115,203,203,203,67,67,67,164,164,164,0.0,1.0,0.0,0.98823529481887817,0.0,1.0
BE-r2qQsPDo.jpg,44,83,83,83,144,144,144,211,211,211,0.0,1.0,0.0,1.0,0.0,1.0
BE-rXNvO4mI.jpg,10,89,89,89,235,235,235,170,170,170,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BE-rxf8pPIp.jpg,71,248,248,248,222,222,222,159,159,159,0.14117647707462311,1.0,0.011764706112444401,1.0,0.0,1.0
BE-uvRJLjHD.jpg,5,189,189,189,66,66,66,163,163,163,0.0,1.0,0.0,1.0,0.0,1.0
BE-uyN8xRv9.jpg,56,214,214,214,135,135,135,59,59,59,0.0,1.0,0.0,1.0,0.0,1.0
BE-vgUfSlEO.jpg,14,216,216,216,177,177,177,42,42,42,0.0,1.0,0.0,1.0,0.0,1.0
BE-vwdSAV3N.jpg,18,51,51,51,197,197,197,242,242,242,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE-w1RzxkRi.jpg,12,58,58,58,146,146,146,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BE-w9hZiyEc.jpg,31,144,144,144,95,95,95,171,171,171,0.10980392247438431,0.91764706373214722,0.062745101749897003,0.88235294818878174,0.011764706112444401,0.89411765336990356
BE-wGEwqi1w.jpg,27,201,201,201,162,162,162,90,90,90,0.0,1.0,0.0,1.0,0.0,1.0
BE-wJhaCXa_.jpg,38,38,38,38,209,209,209,126,126,126,0.0,1.0,0.0,1.0,0.0,1.0
BE-wuhGHWTf.jpg,39,128,128,128,209,209,209,46,46,46,0.0,1.0,0.0,1.0,0.0,1.0
BE-xB84uqCu.jpg,41,209,209,209,42,42,42,134,134,134,0.0,1.0,0.0,1.0,0.0,1.0
BE-yFbdw60G.jpg,21,66,66,66,142,142,142,108,108,108,0.0,1.0,0.0,1.0,0.0,1.0
BE-yY14p_-_.jpg,77,70,70,70,218,218,218,246,246,246,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE-zXjdggqs.jpg,40,51,51,51,181,181,181,120,120,120,0.0,1.0,0.0,1.0,0.0,1.0
BE-ztMCMwrW.jpg,20,205,205,205,150,150,150,43,43,43,0.0,1.0,0.0,1.0,0.0,1.0
BE0s6hPEXLi.jpg,2,146,146,146,159,159,159,75,75,75,0.0,1.0,0.0,1.0,0.0,1.0
BE1U3rCJOH4.jpg,15,169,169,169,101,101,101,39,39,39,0.0,0.9843137264251709,0.0078431377187371254,1.0,0.0,0.84313726425170898
BE3Whk7u0pL.jpg,66,180,180,180,97,97,97,220,220,220,0.0,1.0,0.0,1.0,0.0,1.0
BE48YyTvBgg.jpg,12,158,158,158,69,69,69,203,203,203,0.0,1.0,0.0,1.0,0.0,1.0
BE4FvB3vr2E.jpg,25,213,213,213,107,107,107,179,179,179,0.027450980618596077,1.0,0.027450980618596077,0.94509804248809814,0.0,0.92549020051956177
BE4u1D6o8Rc.jpg,74,72,72,72,194,194,194,238,238,238,0.0,1.0,0.0,1.0,0.0,1.0
BE5-T7Anm_V.jpg,36,110,110,110,209,209,209,8,8,8,0.0,1.0,0.0,1.0,0.0,1.0
BE5-xe_yAWg.jpg,17,175,175,175,225,225,225,65,65,65,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE52LJSBulp.jpg,58,72,72,72,198,198,198,230,230,230,0.0,1.0,0.0,1.0,0.0,1.0
BE541HJOIzr.jpg,60,211,211,211,127,127,127,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BE55mZXOgOX.jpg,69,233,233,233,209,209,209,108,108,108,0.08235294371843338,1.0,0.011764706112444401,1.0,0.0,1.0
BE5X6Y9t_df.jpg,41,196,196,196,75,75,75,121,121,121,0.035294119268655777,1.0,0.11764705926179886,0.99215686321258545,0.0,1.0
BE5ZhaglcDU.jpg,22,253,253,253,162,162,162,225,225,225,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
BE5__pWzALx.jpg,18,242,242,242,220,220,220,140,140,140,0.16470588743686676,1.0,0.0,1.0,0.0,1.0
BE5_bP6TAKQ.jpg,21,201,201,201,113,113,113,245,245,245,0.12941177189350128,1.0,0.043137256056070328,1.0,0.0,1.0
BE5_gd9zAKa.jpg,19,192,192,192,86,86,86,229,229,229,0.043137256056070328,1.0,0.0,1.0,0.0,1.0
BE5_rIWLsId.jpg,17,206,206,206,59,59,59,164,164,164,0.0,1.0,0.0,1.0,0.0,1.0
BE5_wvHkmlX.jpg,51,174,174,174,226,226,226,65,65,65,0.0,1.0,0.0,1.0,0.0,1.0
BE5vmguPagA.jpg,44,252,252,252,217,217,217,144,144,144,0.043137256056070328,1.0,0.0,1.0,0.0,1.0
BE6-1HAL6OM.jpg,16,250,250,250,86,86,86,197,197,197,0.0,1.0,0.0,1.0,0.0,1.0
BE600k_pqaA.jpg,19,145,145,145,190,190,190,173,173,173,0.26666668057441711,0.97647058963775635,0.20392157137393951,0.94509804248809814,0.039215687662363052,1.0
BE603UblSep.jpg,142,196,196,196,253,253,253,75,75,75,0.0,1.0,0.0,1.0,0.0,1.0
BE608aJq9gS.jpg,20,50,50,50,225,225,225,185,185,185,0.0,1.0,0.0,1.0,0.0,1.0
BE60JqHlXcs.jpg,20,29,29,29,254,254,254,144,144,144,0.0,1.0,0.0,1.0,0.0,1.0
BE61_buj5DR.jpg,63,159,159,159,226,226,226,83,83,83,0.0039215688593685627,1.0,0.0039215688593685627,1.0,0.0039215688593685627,1.0
BE621RwlEH3.jpg,28,134,134,134,45,45,45,93,93,93,0.0,0.90196079015731812,0.0,0.85882353782653809,0.0,0.89411765336990356
BE62CSIKByP.jpg,16,185,185,185,230,230,230,58,58,58,0.050980392843484879,1.0,0.0,1.0,0.0,1.0
BE62DaZCtAQ.jpg,41,24,24,24,94,94,94,189,189,189,0.0,1.0,0.0,0.9843137264251709,0.0,0.96470588445663452
BE62FKlo8Sq.jpg,79,215,215,215,168,168,168,47,47,47,0.0,1.0,0.0,1.0,0.0,1.0
BE62pbbgCsx.jpg,30,237,237,237,78,78,78,174,174,174,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BE6355hKVIs.jpg,33,193,193,193,65,65,65,106,106,106,0.14509804546833038,1.0,0.13725490868091583,1.0,0.0,0.96470588445663452
BE63GesOeVh.jpg,58,202,202,202,111,111,111,221,221,221,0.0078431377187371254,1.0,0.0,0.93725490570068359,0.0,0.98823529481887817
BE63PP1AOrv.jpg,67,189,189,189,84,84,84,231,231,231,0.0,1.0,0.0,1.0,0.0,1.0
BE642UdsvH_.jpg,77,164,164,164,204,204,204,26,26,26,0.0,1.0,0.0,1.0,0.0,1.0
BE64I7GHDF8.jpg,87,139,139,139,219,219,219,90,90,90,0.0,1.0,0.0,1.0,0.0,1.0
BE64uX5NQb9.jpg,33,109,109,109,13,13,13,233,233,233,0.0,1.0,0.0,1.0,0.0,1.0
BE661b_smwU.jpg,72,122,122,122,96,96,96,192,192,192,0.18039216101169586,1.0,0.14901961386203766,1.0,0.086274512112140656,1.0
BE66W05IKlU.jpg,17,172,172,172,79,79,79,128,128,128,0.0,1.0,0.0,1.0,0.0,1.0
BE66cEuokD2.jpg,29,145,145,145,58,58,58,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BE67BuUFmj9.jpg,25,233,233,233,86,86,86,181,181,181,0.0,1.0,0.0,1.0,0.0,1.0
BE67wWdLS9O.jpg,19,223,223,223,81,81,81,189,189,189,0.0,1.0,0.0,1.0,0.0,1.0
BE68630NTbq.jpg,10,198,198,198,156,156,156,56,56,56,0.0,1.0,0.0,1.0,0.0,1.0
BE68CGfm2fl.jpg,27,80,80,80,170,170,170,197,197,197,0.0,1.0,0.0,1.0,0.0,1.0
BE68DThgnmu.jpg,25,170,170,170,202,202,202,83,83,83,0.0,1.0,0.0,1.0,0.0,1.0
BE699B0on-f.jpg,15,251,251,251,68,68,68,194,194,194,0.0,1.0,0.0,1.0,0.0,1.0
BE69VSCgv_P.jpg,30,207,207,207,63,63,63,148,148,148,0.0,1.0,0.0,1.0,0.0,1.0
BE69vCiIn9z.jpg,10,112,112,112,226,226,226,193,193,193,0.15686275064945221,1.0,0.0,1.0,0.0,1.0
BE6A6oOpUAQ.jpg,98,133,133,133,70,70,70,191,191,191,0.0,1.0,0.0,1.0,0.0,1.0
BE6Aqo0DWVI.jpg,60,74,74,74,176,176,176,220,220,220,0.12549020349979401,1.0,0.094117648899555206,0.99607843160629272,0.015686275437474251,0.99215686321258545
BE6BQZARxcj.jpg,48,98,98,98,186,186,186,226,226,226,0.027450980618596077,1.0,0.035294119268655777,1.0,0.0,1.0
BE6BdWrsyBb.jpg,37,104,104,104,31,31,31,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BE6BeMWExiS.jpg,83,241,241,241,132,132,132,203,203,203,0.14509804546833038,1.0,0.13333334028720856,1.0,0.0,1.0
BE6CIRqwvA-.jpg,31,111,111,111,190,190,190,38,38,38,0.0,1.0,0.0,1.0,0.0,1.0
BE6CgFDA8Vh.jpg,29,43,43,43,247,247,247,151,151,151,0.0,1.0,0.0,1.0,0.0,1.0
BE6CjpEELbE.jpg,8,251,251,251,189,189,189,244,244,244,0.16470588743686676,1.0,0.0,0.99607843160629272,0.0,1.0
BE6CuN8S8i1.jpg,94,25,25,25,193,193,193,102,102,102,0.0,1.0,0.0,1.0,0.0,1.0
BE6D-SitVQc.jpg,19,187,187,187,220,220,220,78,78,78,0.0,1.0,0.0,1.0,0.0,0.97254902124404907
BE6D2LCr4SY.jpg,21,49,49,49,138,138,138,180,180,180,0.0,1.0,0.0,0.96470588445663452,0.0,0.88627451658248901
BE6D5a-KP7O.jpg,29,217,217,217,150,150,150,217,217,217,0.18431372940540314,1.0,0.098039217293262482,0.99215686321258545,0.0,1.0
BE6DcF8L8Rt.jpg,18,201,201,201,51,51,51,174,174,174,0.0,1.0,0.0,1.0,0.0,1.0
BE6E1HsxkYV.jpg,12,238,238,238,175,175,175,73,73,73,0.0,1.0,0.0,1.0,0.0,1.0
BE6E8uQJ55v.jpg,6,170,170,170,79,79,79,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BE6F2sMi45p.jpg,41,151,151,151,194,194,194,29,29,29,0.0,1.0,0.0,0.99607843160629272,0.0,1.0
BE6FDdiAVY4.jpg,21,201,201,201,236,236,236,35,35,35,0.0,1.0,0.0,1.0,0.0,1.0
BE6FnhgtC6-.jpg,188,128,128,128,187,187,187,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BE6G-powioC.jpg,23,71,71,71,233,233,233,199,199,199,0.0,1.0,0.0,1.0,0.0,1.0
BE6GbxHN2lK.jpg,25,226,226,226,44,44,44,183,183,183,0.0,1.0,0.0,0.97647058963775635,0.058823529630899429,0.9843137264251709
BE6HUdhTRak.jpg,19,111,111,111,38,38,38,155,155,155,0.043137256056070328,0.89803922176361084,0.0,0.84705883264541626,0.0,0.79607844352722168
BE6HhcOlLbs.jpg,22,205,205,205,75,75,75,235,235,235,0.0,1.0,0.0,1.0,0.0,1.0
BE6ILX1DTdl.jpg,5,201,201,201,95,95,95,151,151,151,0.043137256056070328,1.0,0.0,1.0,0.0,1.0
BE6Ixa4p0fP.jpg,23,211,211,211,149,149,149,245,245,245,0.34509804844856262,1.0,0.34117648005485535,1.0,0.047058824449777603,1.0
BE6J5DOHD6U.jpg,82,100,100,100,13,13,13,161,161,161,0.0,1.0,0.0,1.0,0.0,1.0
BE6J9U6G2zc.jpg,9,169,169,169,84,84,84,52,52,52,0.0,0.98823529481887817,0.0,0.99607843160629272,0.0,1.0
BE6JDHiD7MA.jpg,23,201,201,201,24,24,24,217,217,217,0.0,1.0,0.0,1.0,0.0,1.0
BE6JRVXlFRc.jpg,36,164,164,164,107,107,107,226,226,226,0.070588238537311554,1.0,0.062745101749897003,1.0,0.0,1.0
BE6JWhOwVgS.jpg,15,151,151,151,68,68,68,209,209,209,0.023529412224888802,1.0,0.0,0.93333333730697632,0.0,0.90196079015731812
BE6JjE2p_nf.jpg,19,184,184,184,44,44,44,237,237,237,0.0,1.0,0.0,1.0,0.0,0.87450981140136719
BE6JxGMgt6U.jpg,22,179,179,179,229,229,229,111,111,111,0.078431375324726105,1.0,0.0078431377187371254,1.0,0.0,0.99215686321258545
BE6K0KHkV7n.jpg,13,167,167,167,215,215,215,70,70,70,0.047058824449777603,1.0,0.0078431377187371254,1.0,0.0,0.9529411792755127
BE6KBYKkZKq.jpg,19,170,170,170,186,186,186,67,67,67,0.0,1.0,0.0,1.0,0.0,1.0
BE6KQLuLXwu.jpg,77,156,156,156,199,199,199,45,45,45,0.0,1.0,0.0,1.0,0.0,1.0
BE6LACKTVF0.jpg,40,53,53,53,192,192,192,31,31,31,0.0,1.0,0.0,1.0,0.0,1.0
BE6LZxRB2Cb.jpg,62,134,134,134,208,208,208,15,15,15,0.0,1.0,0.0,1.0,0.0,1.0
BE6LjhCASYB.jpg,20,184,184,184,101,101,101,240,240,240,0.0,1.0,0.0,1.0,0.0,1.0
